no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
187,이 호스피스 자원봉사 활성화 프로그램의 사업 효과로 제시된 세 가지는 무엇인가요?,"사업 효과로는 첫째 검증된 활동 자원봉사자 수 증가, 둘째 호스피스 서비스 질 향상, 셋째 자원봉사 empowerment 효과가 제시되었습니다.",summary,_2013_09_05_2012_34_64077128,ppt_pptx,pptx,web_pptx_kr,_2013_09_05_2012_34.pptx
188,Duke University MIDP 프로그램의 2년 과정과 1년 과정의 2018-19년 추정 등록금은 각각 얼마인가요?,"2년 과정의 첫 해 등록금은 미화 50,612달러이며, 1년 과정의 등록금은 미화 60,424달러입니다.",numeric,2018_DUKE_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85__35740750,ppt_pptx,pptx,kdischool_eng,2018_DUKE_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C.pptx
189,사물지능 기반 디지털 산업구조에서 전통 산업구조와 비교했을 때 브랜딩 방식은 어떻게 변화하는가?,"전통 산업구조에서는 매스미디어와 로고를 활용한 일방향 브랜딩을 사용하지만, 사물지능 기반 디지털 산업구조에서는 시리, 알렉사 등 대화형 인공지능을 활용한 브랜딩으로 전환됩니다.",relationship,Mechanisms_20of_20Industrial_20Revolution_32730955,ppt_pptx,pptx,bok_publications,Mechanisms_20of_20Industrial_20Revolution.pptx
190,현재 방역대가 설정된 지역과 각 지역의 방역대 수는?,"현재 방역대가 설정된 지역은 김제 1개, 아산 1개, 안성 1개, 포천 2개, 정읍 1개입니다.",factual,5.5 전국_AI_방역대_현황_11660737,ppt_pptx,pptx,web_pptx_kr,5.5 전국_AI_방역대_현황.pptx
191,이 발표자료에서 NVIDIA Titan V와 Samsung Exynos 9 8895(Galaxy S8)의 전력 소비 차이는 얼마나 됩니까?,"NVIDIA Titan V는 약 250W, Samsung Exynos 9 8895는 약 4W로, 전력 차이는 약 60배(~60x)입니다.",numeric,siggraph_2D00_2018_2D00_mmg_2D00_1_2D00_101_2D00_andrewg_2D00_sh_74577710,ppt_pptx,pptx,web_pptx_en,siggraph_2D00_2018_2D00_mmg_2D00_1_2D00_101_2D00_andrewg_2D00_shrunkest.pptx
192,마이크로플라스틱이 인체 건강에 미치는 영향은 무엇인가요?,"마이크로플라스틱은 혈류에 침투하고, 장기에 축적되며, 호르몬을 교란하고, 유해 화학물질을 운반할 수 있습니다.",factual,rice-2989-microplastics-filtration-presentation_65168810,ppt_pptx,pptx,web_pptx_en,rice-2989-microplastics-filtration-presentation.pptx
193,FRIB의 MR-ToF 장치의 모의 이온 플럭스는 최첨단 MR-ToF 장치와 비교하여 얼마나 높은가요?,"FRIB의 MR-ToF 장치의 모의 이온 플럭스는 최첨단 MR-ToF 장치와 비교하여 2배(2 orders of magnitude, 100배) 더 높습니다.",numeric,Presentation_ID543_Maier_77126795,ppt_pptx,pptx,web_pptx_kr,Presentation_ID543_Maier.pptx
194,Premium Enablement의 샘플 성과로 제시된 공동 영역 및 계정 계획 세션 전후의 파이프라인 변화는 어떻게 되나요?,"세션 이전에는 $500K 파이프라인이었으나, 세션 3개월 후에는 $12M 파이프라인으로 크게 증가하였습니다.",numeric,Premium_enablementv7_86475643,ppt_pptx,pptx,web_pptx_en,Premium_enablementv7.pptx
195,"그룹웨어 사용을 위해 인터넷 익스플로러를 어떤 버전으로 업그레이드해야 하며, 그 이유는 무엇인가요?","CSS3와 HTML5의 지원 문제로 인해 IE 8, 9 버전에서 IE11 버전으로 업그레이드해야 원만한 그룹웨어 사용이 가능합니다.",factual,DYEKP_SETUP_51993589,ppt_pptx,pptx,web_pptx_kr,DYEKP_SETUP.pptx
196,"정신증 미치료 기간(DUP)이 짧은 환자와 긴 환자를 비교했을 때, 6개월 추적 조사에서 관해(remission) 달성에 대한 오즈비(Odds Ratio)는 얼마입니까?","6개월 추적 조사에서 오즈비는 3.55(95% CI: 2.03–6.18)로, 이는 DUP가 짧은 군이 긴 군에 비해 관해를 달성할 가능성이 더 높음을 나타냅니다.",numeric,Schizophrenia-Treatment-Principles_Slide_46__61521735,ppt_pptx,pptx,web_pptx_en,Schizophrenia-Treatment-Principles_Slide_46_.pptx
197,이 발표자료에서 필터 설계에 사용되는 플라스틱 용액은 무엇으로 구성되어 있나요?,"플라스틱 용액은 물과 폴리에틸렌 테레프탈레이트(PET)로 만들어진 플라스틱 글리터 입자의 혼합물로, 물속 마이크로플라스틱을 시뮬레이션합니다.",factual,rice-2989-microplastics-filtration-presentation_65168810,ppt_pptx,pptx,web_pptx_en,rice-2989-microplastics-filtration-presentation.pptx
198,"WebRTC는 언제, 어떤 계기로 오픈소스화되었나요?","2011년 5월, Google이 7천만 달러에 Global IP Solutions를 인수하면서 얻은 오디오/비디오 스트리밍 기술을 활용해 WebRTC를 오픈소스로 공개했습니다. 목표는 '브라우저를 실시간 커뮤니케이션 혁신의 중심지로 만드는 것'이었습니다.",factual,lecture14-webrtc-database_11831831,ppt_pptx,pptx,web_pptx_en,lecture14-webrtc-database.pptx
199,리즈 대학교와 KDI School의 연계 프로그램(KDI Link with POLIS)에서 제공되는 장학금 종류와 금액은 얼마인가요?,"£1,000 장학금과 £2,000의 Merit 장학금이 제공됩니다.",factual,2018_LEEDS_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_18108868,ppt_pptx,pptx,kdischool_eng,2018_LEEDS_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C.pptx
200,전반적 사례개념화(Full scale case conceptualization)와 약식 사례개념화(brief case conceptualization)는 어떤 기준으로 구분되는가?,"전반적 사례개념화는 증상 심각도가 높고 기능이 부적응적이며 기질·성격적 요인이 상황적 요인보다 큰 경우에 적용되며, 약식 사례개념화는 증상 심각도가 낮고 기능이 적응적이며 상황적 요인이 기질·성격적 요인보다 큰 경우에 적용된다.",relationship,상담_사례개념화_한신대_강의_18544807,ppt_pptx,pptx,web_pptx_kr,상담_사례개념화_한신대_강의.pptx
