no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
188,본 연구에서 추정한 사회보장 확대에 대한 국민의 총 지불의사액(WTP)은 연간 얼마인가?,"총 WTP는 연간 약 17.4조 원으로 추정되었으며, 이는 약 GDP의 0.7% 수준에 해당한다.",numeric,journal-46-1-172_64614545,pdf,pdf,gov_policy_reports,journal-46-1-172.pdf
189,형법상 누범의 요건과 누범에 대한 형의 가중 한도는 어떻게 되나요?,"형법 제35조에 따르면, 금고 이상의 형을 받아 그 집행을 종료하거나 면제를 받은 후 3년 내에 금고 이상에 해당하는 죄를 범한 자를 누범으로 처벌합니다. 누범의 형은 그 죄에 정한 형의 장기의 2배까지 가중합니다.",factual,_EC_A7_80_EC_97_AD_EA_B2_BD_EC_B0_B0_EC_9D_B4_EC_82_AC_EC_9A_A9__58502066,pdf,pdf,law_lbook,지역경찰이사용하는법령집.pdf
190,이번 개정안에서 지원대상 제외업종에 새로 추가된 업종은 무엇인가요?,이번 개정안에서 행정업 분류의 '사회보장보험업 및 연금업(코드 846)'이 지원대상 제외업종으로 새로 신설되었습니다.,factual,_붙임2_강원본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문대비표_54805509,pdf,pdf,bok_publications,_붙임2_강원본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문대비표.pdf
191,"2023년 중 한은금융망(거액결제시스템)의 일평균 결제금액은 얼마이며, 전년대비 증감률은 어떻게 되나요?",2023년 중 한은금융망의 결제금액은 일평균 554.6조 원으로 전년대비 5.8% 증가했습니다.,numeric,202404190230596210_53162023,pdf,pdf,bok_publications,202404190230596210.pdf
192,"2025년 기준 미국 밀스 온 휠스(MoW)는 매년 몇 끼의 식사를 제공하며, 몇 명의 노인을 지원하고 있습니까?","2025년 기준 공식 보고서에 따르면 MoW는 매년 약 2억 5000만 끼의 식사를 제공하며, 200만 명 이상의 노인을 지원하고 있습니다.",numeric,journal-36-봄-51_36351575,pdf,pdf,gov_policy_reports,journal-36-봄-51.pdf
193,전력기술관리법에 따르면 기후에너지환경부장관이 전력기술인의 인정을 반드시 취소해야 하는 경우는 무엇인가?,"기후에너지환경부장관은 전력기술인이 거짓이나 그 밖의 부정한 방법으로 전력기술인으로 인정받은 경우, 또는 「국가기술자격법」 제16조에 따라 국가기술자격이 취소된 경우에 전력기술인의 인정을 취소하여야 한다.",factual,_EC_B5_9C_EC_8B_A0_20_EC_A0_84_EA_B8_B0_EA_B4_80_EA_B3_84_EB_B2__24809188,pdf,pdf,law_lbook,최신 전기관계법령.pdf
194,2026년 생산자물가지수 조사대상 품목 수는 2025년 대비 몇 개 증가하였나요?,"2026년 생산자물가 조사대상 품목은 890개로, 2025년 886개 대비 4개 증가하였습니다.",numeric,_EB_B3_B4_EB_8F_84_EC_9E_90_EB_A3_8C_202026_EB_85_84_201_EC_9B_9_84110358,pdf,pdf,bok_publications,보도자료 2026년 1월 생산자물가지수잠정__f.pdf
195,"2025년 국토연구원 기관운영부문 인권영향평가 체크리스트는 몇 개의 분야, 항목, 지표로 구성되어 있나요?","2025년 기관운영부문 인권영향평가 체크리스트는 11개 분야, 33개 항목, 147개 지표로 구성되어 있습니다.",factual,2025_EB_85_84_EC_9D_B8_EA_B6_8C_EC_98_81_ED_96_A5_ED_8F_89_EA_B0_58470515,pdf,pdf,krihs_reports,2025년인권영향평가결과보고서.pdf
196,이 논문의 제목과 저자는 누구인가요?,"논문의 제목은 'Diagnostic Expectations into Housing DSGE and Productive Investment Crowding-Out Effect'이며, 저자는 Junghyuk Lee와 Jinwoon Yoon입니다.",factual,BOK_20경제연구_20제2025-19호_본문__86862179,pdf,pdf,bok_publications,BOK_20경제연구_20제2025-19호_본문_.pdf
197,미국 밀스 온 휠스(MoW)의 재원 구조에서 연방정부가 지원하는 예산 비율과 나머지 재원의 출처는 무엇입니까?,"연방정부는 OAA(Older Americans Act)를 통해 전체 재원의 약 37%를 제공하며, 나머지 63%는 주정부 및 지방정부 예산, 지역사회 후원, 민간 기부, 기업 파트너십, 자원봉사자 지원 등을 통해 충당됩니다.",numeric,journal-36-봄-51_36351575,pdf,pdf,gov_policy_reports,journal-36-봄-51.pdf
198,"2026년 2월 코스피 지수는 언제 사상 최고치를 경신하였으며, 그 수치는 얼마였습니까?","코스피는 2026년 2월 25일 6,000을 넘어선 이후 2월 26일에 6,307을 기록하며 사상 최고치를 경신하였습니다.",factual,2026.03.11_금융시장국_2026년_202월_20금융시장_20동향_F_52610331,pdf,pdf,bok_publications,2026.03.11_금융시장국_2026년_202월_20금융시장_20동향_F.pdf
199,이 논문에서 제안하는 GMM 이론의 주요 동기 예시는 무엇인가요?,이 논문의 주요 동기 예시는 도구변수(IV) 회귀 모형과 무작위 대조 실험(RCT) 하에서의 회귀 조정(regression adjustment)입니다.,factual,em649_85819022,pdf,pdf,english_reference,em649.pdf
200,남성 전공의와 여성 전공의가 차별 경험의 주된 요인으로 각각 무엇을 꼽았나요?,"차별을 경험한 남성 전공의는 출신학교(32.4%)와 나이(27.3%)를 주된 차별 요인으로 보고하였고, 여성 전공의는 성별(69.3%)과 출신학교(30.7%)를 주된 차별 요인으로 보고하였습니다.",factual,journal-38-2-394_66887718,pdf,pdf,gov_policy_reports,journal-38-2-394.pdf
