no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
183,"2010년 대비 2024년 중장년층 남성 취업자 수 증감에서 가장 큰 증가를 보인 연령대는 어디이며, 전체 변화 수치는 얼마입니까?","60-64세 연령대가 788천 명으로 가장 큰 증가를 보였으며, 이 중 연령 요인이 743천 명, 잔여 요인이 70천 명을 차지합니다.",numeric,05-2_노동_인구구조_변화와_중장년_노동시장_91359819,xlsx_xls_csv,xlsx,kostat_eng,05-2_노동_인구구조_변화와_중장년_노동시장.xlsx
184,ESM_17.csv에서 Homogeneity_pass(등분산성 통과) 값이 'Yes'인 지표들은 무엇인가?,"등분산성 검정을 통과한 지표는 WorldBuilding Similarity, Quotation/Citation, Scènes à Faire 총 3개입니다. 하지만 이 지표들도 정규성 검정(Normality_pass)은 통과하지 못하여 모두 비모수 검정 사용이 권장됩니다.",factual,ESM_17_11123702,xlsx_xls_csv,csv,english_reference,ESM_17.csv
185,2009년 6월 홍보담당관에서 비공개로 등록된 문서 중 '비밀 및 대외비 작업용 USB로 교체'의 문서번호와 기안자는 무엇인가요?,"해당 문서의 문서번호는 홍보담당관-1589이며, 기안자는 구형환입니다. 문서등록일자는 2009년 6월 4일입니다.",factual,200906__EB_AC_B8_EC_84_9C_EB_93_B1_EB_A1_9D_32807126,xlsx_xls_csv,xls,mcst_culture,200906__EB_AC_B8_EC_84_9C_EB_93_B1_EB_A1_9D.xls
186,2026년 2월 호남지방청 자체구매 기준 총 구매액 합계는 얼마인가요?,"2026년 2월 호남지방청 자체구매 총 구매액 합계는 74,422,100원이며, 이 중 1월 6,620,250원, 2월 67,801,850원으로 구성되어 있습니다.",numeric,_호남청_2026년_2월_중소기업제품_구매실적_61529588,xlsx_xls_csv,xlsx,kostat_eng,_호남청_2026년_2월_중소기업제품_구매실적.xlsx
187,핀란드와 호주의 보건의료 마이데이터 논문에서 핀란드의 보건의료 마이데이터 서비스 명칭은 무엇인가?,핀란드는 통합적인 건강관리시스템인 '칸타(Kanta)' 서비스를 통해 보건의료 마이데이터를 운영하고 있습니다.,factual,journal-28-봄_16244509,xlsx_xls_csv,xls,gov_policy_reports,journal-28-봄.xls
188,"2023년 국가별 중장년층 고용률 비교에서 60-64세 남성 고용률이 가장 높은 국가는 어디이며, 그 수치는 얼마입니까?","2023년 60-64세 남성 고용률이 가장 높은 국가는 일본으로, 84.367%입니다.",numeric,05-2_노동_인구구조_변화와_중장년_노동시장_91359819,xlsx_xls_csv,xlsx,kostat_eng,05-2_노동_인구구조_변화와_중장년_노동시장.xlsx
189,2012년도 폐기 목록에서 2006년도에 생산된 4/4분기 퇴직자포상(1-10) 기록물의 수량은 얼마인가?,순번 166번에 해당하는 2006년도 생산 '4/4분기 퇴직자포상(1-10)' 기록물의 수량은 10건입니다.,numeric,2012D_0_0__58331475,xlsx_xls_csv,xls,mois_data,2012D_0_0_.xls
190,journal-3-1.xls에 수록된 논문들의 발행 권호(Volume/Issue)와 발행일은 무엇인가요?,"수록된 논문들은 모두 Volume 3, Issue 1에 해당하며, 발행일은 1983년 7월 1일로 동일합니다.",factual,journal-3-1_27219680,xlsx_xls_csv,xls,gov_policy_reports,journal-3-1.xls
191,IT융합사업팀에서 2014년 3월에 생산된 문서 중 공개 여부가 '공개'로 분류된 문서의 제목은 무엇인가요?,"IT융합사업팀에서 공개로 분류된 문서는 문서번호 IT융합사업팀-51의 '출석요구'와 IT융합사업팀-54의 '2014년도 산업기술혁신사업에 공고된 MICE-LED융합 양방향 미디어아트 컨텐츠 및 Tele-Screen 개발 사업에 공동연구 참여 요청'이 있으나, 이 두 건은 '접수' 문서입니다. 생산 문서 중 공개로 분류된 것은 없으며, IT융합사업팀의 생산 문서는 모두 비공개로 분류되어 있습니다.",factual,2014.03월정보공개문서목록_73665491,xlsx_xls_csv,xlsx,knto_tourism,2014.03월정보공개문서목록.xlsx
192,CSR센터에서 2013년 10월 중 비공개로 처리된 문서 중 결재권자가 '사장'인 문서의 제목은 무엇인가?,CSR센터에서 결재권자가 '사장'이며 비공개로 처리된 문서는 '2013년 공공기관 고객만족도조사 고객리스트 제출'(문서번호 CSR센터-561)입니다.,factual,2013.10월정보공개문서목록_73631017,xlsx_xls_csv,xlsx,knto_tourism,2013.10월정보공개문서목록.xlsx
193,2025년 잠정치(2025p) 기준 상품수지 수출액은 얼마인가?,"2025년 잠정치(2025p) 기준 상품수지 수출액은 718,942.5백만 달러입니다.",numeric,Table202601p_79832573,xlsx_xls_csv,xlsx,bok_publications,Table202601p.xlsx
194,재가복지서비스 이용노인의 우울 수준에 관한 연구에서 재가복지서비스 이용 노인과 비이용 일반노인의 표본 수는 각각 몇 명입니까?,"재가복지서비스 이용 노인은 184명, 재가복지서비스를 이용하지 않는 일반노인은 288명을 대상으로 조사가 실시되었습니다.",numeric,journal-32-4_90149524,xlsx_xls_csv,xls,gov_policy_reports,journal-32-4.xls
195,K-style Hub 추진단에서 2015년 7월에 비공개로 처리된 문서의 제목은 무엇인가요?,"K-style Hub 추진단에서 비공개로 처리된 문서는 '서울사옥 리모델링공사 시행'이며, 문서번호는 K-style Hub 추진단-103이고 결재권자는 사장직무대행입니다.",factual,2015.07월정보공개문서목록_87059142,xlsx_xls_csv,xlsx,knto_tourism,2015.07월정보공개문서목록.xlsx
196,2026년 2월 남북회담본부장의 업무추진비 집행 내역 중 가장 높은 금액의 사용처와 금액은 무엇인가요?,"2026년 2월 20일 '진고기명가'에서 간담회 개최 목적으로 214,000원을 사용한 것이 가장 높은 금액입니다. 참석 인원은 5명이며 정부구매카드로 결제되었습니다.",numeric,2026-2월_업추비_공개_95588571,xlsx_xls_csv,xlsx,unikorea_unification,2026-2월_업추비_공개.xlsx
197,"MICE기획팀에서 2013년 10월 24일에 생산된 문서는 몇 건이며, 그 제목들은 무엇인가?","MICE기획팀에서 2013년 10월 24일에 생산된 문서는 총 6건으로, '2013년 제11회 대한민국 MICE 대상 개인학술 부문 후보추천 요청', '2013년 제11회 대한민국 MICE 대상 단체운영 부문 후보추천 요청', '2013년 제11회 대한민국 MICE 대상 개인공로 부문 후보추천 요청', '2013년 제11회 대한민국 MICE 대상 선정 및 시상 실시', '2013 UIA Roundtable Meeting Europe 런던지사 참가 계획', '2012년도 MICE산업 육성지원 사업 기금정산 보고', 'UNWTO Regional Conference 참가 계획', 'MICE 대국민 인식제고 켐페인 추진'입니다.",numeric,2013.10월정보공개문서목록_73631017,xlsx_xls_csv,xlsx,knto_tourism,2013.10월정보공개문서목록.xlsx
198,"ESM_17.csv 데이터에서 Levene_p 값이 가장 낮은 지표(Metric)는 무엇이며, 그 값은 얼마인가?","Levene_p 값이 가장 낮은 지표는 Pastiche로, 약 4.003445e-06입니다. 이 지표 역시 정규성과 등분산성 검정을 통과하지 못하여 비모수 검정(Use non-parametric) 사용이 권장됩니다.",numeric,ESM_17_11123702,xlsx_xls_csv,csv,english_reference,ESM_17.csv
199,2019년 감사기간은 언제부터 언제까지입니까?,감사기간은 2019년 5월 8일부터 2019년 6월 21일까지입니다.,factual,2019_gswgs_03_74477935,xlsx_xls_csv,xlsx,nhis_stats,2019_gswgs_03.xlsx
200,정보공개목록(3월)에서 비공개로 분류된 문서의 등록구분은 주로 어떤 유형인가?,"비공개로 분류된 문서들은 대부분 '접수' 등록구분에 해당하며, 단위과제카드명은 주로 '일반서무'로 분류되어 있습니다.",relationship,_EC_A0_95_EB_B3_B4_EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D_283_EC_9B_83474145,xlsx_xls_csv,xls,mcst_culture,_EC_A0_95_EB_B3_B4_EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D_283_EC_9B_94_29.xls
